Date,Close
2012-05-18,
2012-05-21,-0.10986145418664894
2012-05-22,-0.08903900644696816
2012-05-23,0.032258008730733145
2012-05-24,0.03218740060354075
2012-05-25,-0.03390851210793466
2012-05-29,-0.09620808136627268
2012-05-30,-0.022538051371957857
2012-05-31,0.0500176691081029
2012-06-01,-0.06351347479076308
2012-06-04,-0.02958158674161182
2012-06-05,-0.03828991667994097
2012-06-06,0.036335500514109276
2012-06-07,-0.018649797695754033
2012-06-08,0.030026652791447894
2012-06-11,-0.0033210078438551394
2012-06-12,0.014439080490568967
2012-06-13,-0.0047445203194085295
2012-06-14,0.03740375837073384
2012-06-15,0.06079881610751081
2012-06-18,0.04665111523159138
2012-06-19,0.015918470823217845
2012-06-20,-0.009714775837442624
2012-06-21,0.007594919068821149
2012-06-22,0.038002550240366695
2012-06-25,-0.029954558568119904
2012-06-26,0.03243919826385766
2012-06-27,-0.026284170150028707
2012-06-28,-0.026993379510307336
2012-06-29,-0.008290868151831221
2012-07-02,-0.010610892805825056
2012-07-03,0.01397465439508494
2012-07-05,0.00865384131533431
2012-07-06,0.008261766743485222
2012-07-09,0.013866951414017725
2012-07-10,-0.021759285710884813
2012-07-11,-0.015888181448219352
2012-07-12,-0.0051662368990955665
2012-07-13,-0.0029212314014478435
2012-07-16,-0.08040356411246585
2012-07-17,-0.005663726194654051
2012-07-18,0.03631187263597324
2012-07-19,-0.003778821629595419
2012-07-20,-0.008275843127514726
2012-07-23,-0.0003477098913178267
2012-07-24,-0.010434791874224136
2012-07-25,0.03128297613227926
2012-07-26,-0.08486705851636178
2012-07-27,-0.11694609159269354
2012-07-30,-0.0236186467497278
2012-07-31,-0.06220304555093503
2012-08-01,-0.038231223307779616
2012-08-02,-0.04022979283341621
2012-08-03,0.0523951560895215
2012-08-06,0.0393550450529212
2012-08-07,-0.05474449016255967
2012-08-08,0.0
2012-08-09,0.013996238001653616
2012-08-10,0.03807698525540104
2012-08-13,-0.009628479229637388
2012-08-14,-0.05648162699960746
2012-08-15,0.040235701117064426
2012-08-16,-0.06273588611899095
2012-08-17,-0.04126832248341683
2012-08-20,0.05039388707917114
2012-08-21,-0.04247885529938433
2012-08-22,0.01461367752518905
2012-08-23,0.0
2012-08-24,-0.0015431325136976426
2012-08-27,-0.013395240836066913
2012-08-28,0.009921806919239717
2012-08-29,-0.0124095832700154
2012-08-30,-0.0005236675897677401
2012-08-31,-0.05395488923903047
2012-09-04,-0.018272357096536074
2012-09-05,0.04794134674290218
2012-09-06,0.02045206808349631
2012-09-07,0.0010548667011422985
2012-09-10,-0.008956817728103528
2012-09-11,0.03296133506929588
2012-09-12,0.07720006558829628
2012-09-13,-0.01051127969490262
2012-09-14,0.062288862068184514
2012-09-17,-0.021818303975024822
2012-09-18,0.01626407438889621
2012-09-19,0.06492913226175667
2012-09-20,-0.030055979011200273
2012-09-21,0.011952270588150515
2012-09-24,-0.09055107723322742
2012-09-25,-0.024531172439579474
2012-09-26,0.016765421093590582
2012-09-27,-0.014548993099145036
2012-09-28,0.0659448344067346
2012-10-01,0.015235399276434247
2012-10-02,0.012733234539695326
2012-10-03,-0.019757702039915226
2012-10-04,0.005497097657681804
2012-10-05,-0.04738053138565723
2012-10-08,-0.02439021263616825
2012-10-09,-0.00833325981386368
2012-10-10,-0.02916462591987401
2012-10-11,0.0056007936179887086
2012-10-12,-0.011645437973399453
2012-10-15,0.0
2012-10-16,-0.002049306151017949
2012-10-17,0.020533866574145687
2012-10-18,-0.045271574744620624
2012-10-19,0.0010536542535199978
2012-10-22,0.016842235309814102
2012-10-23,0.009316698476488083
2012-10-24,0.19128201084939955
2012-10-25,-0.028841997144449794
2012-10-26,-0.027482220674031166
2012-10-31,-0.03783035081445274
2012-11-01,0.004736883348975818
2012-11-02,-0.0014143562941156818
2012-11-05,0.003305049835190532
2012-11-06,-0.003764757101807348
2012-11-07,-0.0330656583105271
2012-11-08,-0.023448895764654254
2012-11-09,-0.03901956154965669
2012-11-12,0.04476826343139595
2012-11-13,-0.010463235721303588
2012-11-14,0.1258812404093539
2012-11-15,-0.00849743159848848
2012-11-16,0.06269733064357541
2012-11-19,-0.027164650449158945
2012-11-20,0.00785342654005916
2012-11-21,0.052813741870470166
2012-11-23,-0.013157838799410682
2012-11-26,0.08083339894945607
2012-11-27,0.008095493759428418
2012-11-28,0.008030702686302016
2012-11-29,0.03641880261113717
2012-11-30,0.024890108249733922
2012-12-03,-0.03428563613736135
2012-12-04,0.015532472314272017
2012-12-05,0.009104136461434376
2012-12-06,-0.026705180465198874
2012-12-07,0.019280733436422226
2012-12-10,0.012731867369103256
2012-12-11,0.005028804454386471
2012-12-12,-0.014295983475841711
2012-12-13,0.023930433922993988
2012-12-14,-0.05063740584374399
2012-12-17,-0.002238001432869341
2012-12-18,0.03588784005879475
